#doc name topic proportion ...
14	10.2307/2431463	5	0.3654434250764526	2	0.17339449541284405	12	0.10672782874617737	9	0.08837920489296636	7	0.08409785932721713	17	0.053516819571865444	4	0.024159021406727828	13	0.022324159021406727	0	0.01743119266055046	14	0.01253822629969419	15	0.008868501529051987	6	0.008868501529051987	1	0.008868501529051987	19	0.0045871559633027525	11	0.0045871559633027525	10	0.003975535168195718	3	0.003975535168195718	18	0.003363914373088685	16	0.003363914373088685	8	0.0015290519877675841	
15	10.2307/2430766	11	0.34028642590286423	5	0.11674968866749688	2	0.09557907845579078	4	0.08063511830635119	12	0.05821917808219178	9	0.04327521793275218	16	0.03891656288916563	7	0.03331257783312578	15	0.030821917808219176	13	0.02708592777085928	17	0.02459526774595268	0	0.023972602739726026	14	0.019613947696139476	10	0.013387297633872976	8	0.012141967621419676	1	0.012141967621419676	19	0.011519302615193025	3	0.009028642590286426	6	0.004669987546699875	18	0.004047322540473225	
16	10.2307/2387727	18	0.222992700729927	9	0.15	0	0.1470802919708029	19	0.10255474452554744	16	0.0791970802919708	13	0.04854014598540146	8	0.04343065693430657	5	0.04343065693430657	2	0.03905109489051095	10	0.028102189781021896	12	0.02226277372262774	15	0.020072992700729927	11	0.014963503649635036	4	0.009124087591240875	17	0.007664233576642336	7	0.0062043795620437955	6	0.0062043795620437955	3	0.0040145985401459855	14	0.0025547445255474453	1	0.0025547445255474453	
17	10.2307/1931706	17	0.23134328358208955	13	0.1396588486140725	12	0.12686567164179105	6	0.09701492537313433	14	0.09488272921108742	18	0.07569296375266525	3	0.04584221748400853	9	0.026652452025586353	11	0.022388059701492536	1	0.02025586353944563	5	0.01812366737739872	19	0.015991471215351813	10	0.013859275053304905	7	0.013859275053304905	16	0.011727078891257996	0	0.011727078891257996	15	0.009594882729211088	8	0.009594882729211088	2	0.009594882729211088	4	0.005330490405117271	
18	10.2307/2433866	1	0.36868990384615385	11	0.13671875	5	0.12650240384615385	6	0.07421875	7	0.07241586538461539	19	0.042367788461538464	12	0.029747596153846152	8	0.02794471153846154	14	0.01953125	17	0.01532451923076923	3	0.01532451923076923	2	0.014122596153846154	4	0.013521634615384616	18	0.012319711538461538	15	0.009314903846153846	13	0.006310096153846154	9	0.005108173076923077	16	0.004507211538461538	10	0.00390625	0	0.0021033653846153845	
19	10.2307/2395059	19	0.267037037037037	17	0.14037037037037037	12	0.11592592592592593	18	0.11074074074074074	9	0.09814814814814815	8	0.06703703703703703	6	0.03740740740740741	13	0.026296296296296297	3	0.024074074074074074	14	0.02185185185185185	0	0.01814814814814815	5	0.012222222222222223	4	0.01	2	0.01	10	0.008518518518518519	15	0.0077777777777777776	7	0.007037037037037037	16	0.006296296296296296	11	0.005555555555555556	1	0.005555555555555556	
20	10.2307/2395192	18	0.5727038072703807	10	0.10851796085179609	12	0.08077005807700581	3	0.05581845558184556	14	0.041191654119165415	13	0.03882555388255539	17	0.033448053344805335	6	0.011292751129275113	19	0.010647451064745107	11	0.0100021510002151	9	0.008066250806625081	8	0.005915250591525059	2	0.005700150570015057	0	0.004624650462465046	16	0.0033340503334050335	15	0.003118950311895031	5	0.0020434502043450205	4	0.0018283501828350182	1	0.0011830501183050118	7	9.679500967950097E-4	
21	10.2307/2429054	5	0.2015918958031838	11	0.14862518089725035	17	0.126917510853835	12	0.11620839363241679	2	0.10897250361794501	7	0.09247467438494934	6	0.051664254703328506	19	0.04848046309696093	9	0.02243125904486252	1	0.021562952243125905	4	0.01780028943560058	16	0.009985528219971056	8	0.009406657018813314	13	0.007670043415340087	14	0.003907380607814761	15	0.0030390738060781476	0	0.0030390738060781476	3	0.0024602026049204053	10	0.002170767004341534	18	0.0015918958031837917	
22	10.2307/2424478	11	0.5417763157894737	15	0.13980263157894737	4	0.0700657894736842	6	0.04638157894736842	5	0.03190789473684211	8	0.020723684210526314	0	0.01875	10	0.018092105263157895	17	0.016776315789473684	13	0.013486842105263158	9	0.013486842105263158	1	0.012171052631578947	18	0.011513157894736841	2	0.008881578947368421	12	0.007565789473684211	16	0.006907894736842105	7	0.00625	19	0.005592105263157895	14	0.004934210526315789	3	0.004934210526315789	
23	10.2307/2473615	15	0.5589945990859991	11	0.182176983797258	16	0.06294142085583714	12	0.044661404237640215	7	0.024719567926879935	2	0.023473203157457417	10	0.012255920232654757	4	0.011840465309513918	5	0.01100955546323224	14	0.0105941005400914	6	0.01017864561695056	1	0.01017864561695056	17	0.008932280847528043	13	0.006855006231823847	3	0.00519318653926049	8	0.0043622766929788115	9	0.0039468217698379725	0	0.0031159119235562942	18	0.002700457000415455	19	0.0018695471541337765	
24	10.2307/23305919	18	0.20351758793969849	12	0.14824120603015076	9	0.08793969849246232	14	0.0728643216080402	3	0.0728643216080402	10	0.05778894472361809	17	0.052763819095477386	8	0.03768844221105527	15	0.032663316582914576	19	0.02763819095477387	13	0.02763819095477387	7	0.02763819095477387	0	0.02763819095477387	16	0.022613065326633167	5	0.022613065326633167	2	0.022613065326633167	6	0.017587939698492462	11	0.01256281407035176	4	0.01256281407035176	1	0.01256281407035176	
25	10.2307/1729160	6	0.20114942528735633	3	0.09897828863346105	2	0.08620689655172414	12	0.07598978288633461	13	0.06321839080459771	7	0.06194125159642401	18	0.05938697318007663	9	0.05810983397190294	8	0.05683269476372925	14	0.0491698595146871	15	0.044061302681992334	10	0.03384418901660281	17	0.032567049808429116	16	0.017241379310344827	19	0.014687100893997445	5	0.014687100893997445	11	0.013409961685823755	1	0.0070242656449553	4	0.005747126436781609	0	0.005747126436781609	
26	10.2307/2257243	14	0.13564356435643565	13	0.12178217821782178	18	0.1198019801980198	19	0.062376237623762376	12	0.062376237623762376	10	0.062376237623762376	3	0.062376237623762376	1	0.062376237623762376	0	0.04455445544554455	16	0.04257425742574258	7	0.040594059405940595	4	0.03663366336633663	15	0.028712871287128714	8	0.024752475247524754	2	0.024752475247524754	17	0.01881188118811881	5	0.01485148514851485	11	0.01287128712871287	9	0.01287128712871287	6	0.00891089108910891	
27	10.2307/2258359	2	0.6377890173410404	15	0.11856936416184971	17	0.04544797687861272	12	0.04472543352601156	13	0.037210982658959536	7	0.03143063583815029	14	0.027095375722543353	0	0.014812138728323699	6	0.00657514450867052	11	0.005708092485549133	9	0.005708092485549133	4	0.0045520231213872836	10	0.0035404624277456647	5	0.0035404624277456647	1	0.0035404624277456647	3	0.0032514450867052024	19	0.0031069364161849713	8	0.001661849710982659	18	0.0012283236994219654	16	5.057803468208092E-4	
28	10.2307/2418721	17	0.27481112637362637	6	0.16698145604395603	13	0.14071085164835165	12	0.10224931318681318	8	0.0600103021978022	19	0.05262706043956044	18	0.038375686813186816	9	0.03580013736263736	7	0.034254807692307696	14	0.017942994505494504	2	0.017599587912087912	5	0.013822115384615384	1	0.01141826923076923	0	0.00884271978021978	15	0.006953983516483516	11	0.005580357142857143	4	0.004378434065934066	16	0.0035199175824175825	3	0.002489697802197802	10	0.0016311813186813187	
29	10.2307/1776	19	0.15809379727685324	2	0.12481089258698941	12	0.094553706505295	16	0.07488653555219364	14	0.06429652042360061	9	0.059757942511346446	10	0.058245083207261725	4	0.058245083207261725	15	0.05219364599092285	13	0.047655068078668684	1	0.0416036308623298	7	0.03555219364599092	11	0.02798789712556732	5	0.02798789712556732	8	0.0264750378214826	17	0.02193645990922844	0	0.012859304084720122	6	0.00529500756429652	18	0.0037821482602118004	3	0.0037821482602118004	
30	10.2307/2433410	5	0.2665895061728395	1	0.1554783950617284	2	0.11149691358024691	11	0.06828703703703703	7	0.06597222222222222	8	0.06442901234567901	17	0.03896604938271605	19	0.03819444444444445	12	0.03587962962962963	16	0.01890432098765432	6	0.018132716049382717	3	0.018132716049382717	9	0.017361111111111112	13	0.015046296296296295	15	0.01427469135802469	18	0.013503086419753086	14	0.01273148148148148	10	0.011959876543209876	4	0.011188271604938271	0	0.003472222222222222	
31	10.2307/2418714	13	0.25063829787234043	6	0.15361702127659574	7	0.14170212765957446	12	0.09659574468085107	17	0.08723404255319149	2	0.07446808510638298	18	0.03531914893617021	14	0.03276595744680851	15	0.02170212765957447	3	0.02	8	0.016595744680851062	9	0.013191489361702127	5	0.013191489361702127	1	0.008936170212765958	0	0.00723404255319149	19	0.006382978723404255	11	0.006382978723404255	4	0.006382978723404255	16	0.003829787234042553	10	0.003829787234042553	
32	10.2307/1218594	19	0.33317535545023697	18	0.2838862559241706	3	0.05639810426540284	13	0.04976303317535545	10	0.03933649289099526	9	0.03459715639810427	14	0.03175355450236967	17	0.026066350710900472	16	0.026066350710900472	4	0.01943127962085308	1	0.01848341232227488	0	0.014691943127962086	8	0.012796208530805687	11	0.011848341232227487	7	0.011848341232227487	12	0.00900473933649289	6	0.008056872037914692	2	0.006161137440758294	15	0.0033175355450236967	5	0.0033175355450236967	
33	10.2307/1215980	12	0.25104931794333685	19	0.24895068205666318	17	0.17864637985309548	3	0.07948583420776495	18	0.05849947534102833	14	0.04590766002098636	9	0.036463798530954876	6	0.025970619097586568	8	0.013903462749213011	10	0.011280167890870933	2	0.009706190975865687	5	0.009181532004197272	13	0.006558237145855194	16	0.004984260230849948	11	0.004459601259181532	15	0.003934942287513116	4	0.003934942287513116	7	0.0028856243441762854	1	0.00236096537250787	0	0.0018363064008394543	
34	10.2307/1295635	17	0.21666666666666667	14	0.1371794871794872	12	0.1371794871794872	18	0.12179487179487179	13	0.09871794871794871	3	0.08076923076923077	6	0.04230769230769231	19	0.021794871794871794	10	0.019230769230769232	8	0.016666666666666666	16	0.014102564102564103	9	0.014102564102564103	5	0.014102564102564103	4	0.014102564102564103	2	0.014102564102564103	15	0.011538461538461539	11	0.00641025641025641	7	0.00641025641025641	1	0.00641025641025641	0	0.00641025641025641	
35	10.2307/2430461	5	0.35049523453560083	11	0.3162960194356195	16	0.07970472808820782	12	0.04344982246309101	2	0.04270229863576901	9	0.03466641749205756	17	0.024761726780041113	15	0.02382732199588862	19	0.018781536161465148	7	0.010185012147262194	8	0.008876845449448702	0	0.008316202578957205	4	0.007942440665296206	6	0.007568678751635209	3	0.005699869183330219	13	0.004578583442347225	1	0.004578583442347225	14	0.00364417865819473	10	0.0027097738740422352	18	0.0012147262193982432	
36	10.2307/2429288	8	0.26971403812824957	7	0.21728769497400346	6	0.12196707105719237	9	0.08513864818024264	5	0.06607452339688041	2	0.04917677642980936	12	0.044410745233968804	17	0.029679376083188908	11	0.0201473136915078	15	0.017547660311958407	19	0.017114384748700175	1	0.012348353552859619	4	0.011481802426343155	14	0.010181975736568458	13	0.00888214904679376	16	0.005415944540727903	3	0.00498266897746967	10	0.004549393414211438	18	0.0028162911611785096	0	0.0010831889081455806	
37	10.2307/2432078	1	0.7356418918918919	14	0.05827702702702703	18	0.028997747747747746	7	0.028434684684684686	16	0.02787162162162162	4	0.025619369369369368	8	0.017173423423423425	13	0.016047297297297296	5	0.016047297297297296	10	0.007038288288288288	2	0.007038288288288288	0	0.006475225225225225	9	0.0059121621621621625	19	0.004786036036036036	11	0.00365990990990991	17	0.002533783783783784	15	0.002533783783783784	6	0.002533783783783784	12	0.0019707207207207205	3	0.0014076576576576576	
38	10.2307/2470705	16	0.15644171779141106	19	0.13190184049079753	17	0.0705521472392638	15	0.06441717791411043	2	0.06441717791411043	12	0.05828220858895705	6	0.05214723926380368	11	0.046012269938650305	9	0.046012269938650305	7	0.046012269938650305	5	0.046012269938650305	4	0.03987730061349693	13	0.027607361963190184	8	0.027607361963190184	3	0.027607361963190184	1	0.027607361963190184	14	0.02147239263803681	18	0.015337423312883436	10	0.015337423312883436	0	0.015337423312883436	
39	10.2307/2402630	13	0.2615062761506276	14	0.1192468619246862	12	0.08577405857740586	18	0.056485355648535567	10	0.056485355648535567	5	0.043933054393305436	3	0.0397489539748954	16	0.03556485355648536	4	0.03556485355648536	19	0.03138075313807531	11	0.03138075313807531	9	0.03138075313807531	15	0.027196652719665274	6	0.027196652719665274	0	0.027196652719665274	17	0.02301255230125523	1	0.02301255230125523	8	0.014644351464435146	7	0.014644351464435146	2	0.014644351464435146	
40	10.2307/2458581	19	0.2834448160535117	9	0.13762541806020068	16	0.12993311036789298	12	0.09782608695652174	13	0.054013377926421406	17	0.05	11	0.03127090301003344	6	0.030936454849498328	18	0.030267558528428093	5	0.028929765886287626	7	0.027591973244147156	8	0.02725752508361204	2	0.016889632107023413	10	0.01588628762541806	4	0.012876254180602007	1	0.00919732441471572	0	0.007525083612040134	15	0.004180602006688963	3	0.002508361204013378	14	0.0018394648829431438	
41	10.2307/1216193	17	0.2834051724137931	12	0.22983374384236452	14	0.10329433497536945	3	0.0789716748768473	18	0.06542487684729065	19	0.0604987684729064	6	0.053417487684729065	13	0.03894704433497537	8	0.01770320197044335	2	0.014624384236453201	9	0.010621921182266009	10	0.009698275862068966	7	0.006927339901477833	5	0.0066194581280788175	15	0.006003694581280788	0	0.004464285714285714	11	0.003232758620689655	16	0.0029248768472906403	4	0.0016933497536945814	1	0.0016933497536945814	
42	10.2307/1218836	17	0.211864406779661	14	0.19183359013867488	12	0.17642526964560862	18	0.14098613251155623	3	0.05007704160246533	10	0.03775038520801233	13	0.0362095531587057	19	0.026964560862865947	5	0.025423728813559324	2	0.023882896764252697	6	0.01926040061633282	16	0.013097072419106317	11	0.010015408320493066	1	0.006933744221879815	0	0.006933744221879815	8	0.00539291217257319	7	0.00539291217257319	15	0.003852080123266564	9	0.003852080123266564	4	0.003852080123266564	
43	10.2307/2429608	5	0.37461695607763024	7	0.17696629213483145	2	0.12691521961184882	19	0.07073544433094994	12	0.06001021450459653	1	0.04417773237997957	17	0.031920326864147086	4	0.031920326864147086	11	0.02170582226762002	14	0.013534218590398366	8	0.007916241062308479	6	0.006894790602655771	16	0.005873340143003065	13	0.005873340143003065	0	0.005873340143003065	15	0.005362614913176711	10	0.003319713993871297	9	0.0022982635342185904	3	0.0022982635342185904	18	0.001787538304392237	
44	10.2307/1218837	17	0.24884437596302003	14	0.1810477657935285	12	0.17950693374422189	18	0.0839753466872111	19	0.059322033898305086	6	0.039291217257318954	5	0.03312788906009245	13	0.031587057010785825	3	0.026964560862865947	7	0.02234206471494607	2	0.01926040061633282	8	0.011556240369799691	0	0.011556240369799691	9	0.010015408320493066	11	0.00847457627118644	10	0.00847457627118644	4	0.00847457627118644	1	0.00847457627118644	16	0.003852080123266564	15	0.003852080123266564	
45	10.2307/1169709	3	0.3502458649977649	12	0.16472954850245866	18	0.14908359409924005	13	0.09186410371032633	17	0.07085382208314707	14	0.06280733124720608	7	0.02212784979883773	11	0.018551631649530623	2	0.01676352257487707	10	0.014081358962896737	19	0.0073759499329459095	15	0.006034868126955744	6	0.005587840858292356	5	0.003799731783638802	0	0.003799731783638802	1	0.0033527045149754136	16	0.0024586499776486368	8	0.0024586499776486368	9	0.002011622708985248	4	0.002011622708985248	
46	10.2307/2256969	12	0.15092748735244518	10	0.12001124227093873	19	0.0879707700955593	14	0.08122540753232153	2	0.06379988757729062	16	0.05761663856098932	4	0.0491849353569421	9	0.04862282181000562	13	0.048060708263069137	3	0.04581225407532322	17	0.04356379988757729	7	0.042439572793704326	18	0.03850477796514896	15	0.03456998313659359	5	0.02894884766722878	1	0.014896008993816752	8	0.01433389544688027	11	0.012085441259134345	0	0.011523327712197865	6	0.005902192242833052	
47	10.2307/1936871	7	0.4016270337922403	11	0.16458072590738423	15	0.08147684605757197	16	0.06595744680851064	0	0.05219023779724656	12	0.03867334167709637	2	0.03717146433041302	6	0.02916145181476846	13	0.02065081351689612	5	0.02065081351689612	17	0.015894868585732164	3	0.015894868585732164	18	0.015644555694618274	9	0.013892365456821026	14	0.009887359198998748	8	0.005131414267834793	10	0.0036295369211514395	19	0.003379224030037547	1	0.0023779724655819774	4	0.002127659574468085	
48	10.2307/2429354	19	0.25057781201849	5	0.1646764252696456	11	0.163135593220339	9	0.08686440677966102	16	0.0587442218798151	12	0.05335130970724191	2	0.04564714946070878	8	0.0437211093990755	1	0.02792758089368259	6	0.025231124807395994	4	0.025231124807395994	17	0.01829738058551618	10	0.009437596302003082	3	0.008667180277349768	18	0.004815100154083205	7	0.004044684129429892	13	0.0032742681047765792	0	0.002889060092449923	14	0.00211864406779661	15	0.0013482280431432975	
49	10.2307/2484264	17	0.296875	5	0.1565563725490196	12	0.10018382352941177	6	0.07383578431372549	11	0.06096813725490196	13	0.057291666666666664	18	0.04871323529411765	4	0.040747549019607844	9	0.03155637254901961	7	0.02971813725490196	16	0.022365196078431373	2	0.021139705882352942	15	0.01991421568627451	19	0.008884803921568627	14	0.007659313725490196	0	0.006433823529411764	8	0.005821078431372549	10	0.004595588235294118	1	0.003982843137254902	3	0.0027573529411764708	
50	10.2307/2472455	14	0.21334310850439883	12	0.1942815249266862	18	0.125366568914956	17	0.11363636363636363	13	0.08577712609970674	19	0.04618768328445748	3	0.04472140762463343	2	0.024193548387096774	15	0.01686217008797654	9	0.01686217008797654	11	0.015395894428152493	7	0.015395894428152493	6	0.015395894428152493	10	0.013929618768328446	16	0.012463343108504398	0	0.012463343108504398	4	0.010997067448680353	8	0.009530791788856305	5	0.006598240469208211	1	0.006598240469208211	
51	10.2307/2472454	14	0.2704485488126649	12	0.17018469656992086	18	0.1279683377308707	13	0.06200527704485488	17	0.05672823218997362	9	0.04617414248021108	19	0.03825857519788918	3	0.03825857519788918	2	0.032981530343007916	4	0.025065963060686015	16	0.017150395778364115	10	0.017150395778364115	8	0.017150395778364115	7	0.014511873350923483	1	0.014511873350923483	15	0.011873350923482849	0	0.011873350923482849	11	0.009234828496042216	6	0.009234828496042216	5	0.009234828496042216	
52	10.2307/27827124	18	0.14560439560439561	17	0.14560439560439561	14	0.14560439560439561	12	0.12912087912087913	3	0.07967032967032966	13	0.04120879120879121	19	0.03021978021978022	6	0.03021978021978022	1	0.03021978021978022	8	0.024725274725274724	5	0.024725274725274724	2	0.024725274725274724	0	0.024725274725274724	16	0.019230769230769232	15	0.019230769230769232	11	0.019230769230769232	7	0.019230769230769232	4	0.019230769230769232	10	0.013736263736263736	9	0.013736263736263736	
53	10.2307/1678996	17	0.17708333333333334	3	0.17113095238095238	12	0.12946428571428573	15	0.06994047619047619	18	0.06696428571428571	14	0.049107142857142856	10	0.049107142857142856	6	0.04017857142857143	19	0.03422619047619048	13	0.03422619047619048	11	0.028273809523809524	5	0.022321428571428572	16	0.019345238095238096	9	0.019345238095238096	2	0.019345238095238096	8	0.01636904761904762	7	0.01636904761904762	4	0.013392857142857142	1	0.013392857142857142	0	0.010416666666666666	
54	10.2307/1217837	19	0.19370860927152317	17	0.19370860927152317	12	0.12417218543046357	18	0.07450331125827815	8	0.05132450331125828	3	0.048013245033112585	2	0.048013245033112585	13	0.04470198675496689	14	0.041390728476821195	9	0.024834437086092714	6	0.024834437086092714	7	0.02152317880794702	5	0.018211920529801324	1	0.018211920529801324	16	0.014900662251655629	10	0.014900662251655629	0	0.014900662251655629	15	0.011589403973509934	11	0.008278145695364239	4	0.008278145695364239	
55	10.2307/2423355	7	0.2276615969581749	4	0.11454372623574144	2	0.11074144486692016	5	0.08507604562737643	12	0.07842205323193917	11	0.07461977186311787	13	0.05085551330798479	0	0.04134980988593156	9	0.030893536121673004	15	0.028041825095057035	1	0.02709125475285171	10	0.02423954372623574	6	0.022338403041825095	16	0.0185361216730038	18	0.013783269961977186	3	0.013783269961977186	14	0.010931558935361217	17	0.009980988593155894	8	0.009980988593155894	19	0.007129277566539924	
56	10.2307/40025026	17	0.37031963470319634	12	0.2095890410958904	6	0.1365296803652968	7	0.06986301369863014	13	0.04246575342465753	19	0.023287671232876714	3	0.021461187214611873	18	0.01872146118721461	2	0.01872146118721461	0	0.012328767123287671	5	0.01141552511415525	14	0.010502283105022832	8	0.010502283105022832	9	0.009589041095890411	11	0.008675799086757991	16	0.005936073059360731	10	0.005936073059360731	15	0.00502283105022831	4	0.00502283105022831	1	0.00410958904109589	
57	10.2307/20166055	12	0.16114457831325302	17	0.13102409638554216	3	0.11897590361445783	13	0.10090361445783133	0	0.07078313253012049	18	0.06475903614457831	11	0.058734939759036146	10	0.05572289156626506	19	0.04066265060240964	16	0.03765060240963856	14	0.03463855421686747	5	0.01957831325301205	4	0.01957831325301205	15	0.016566265060240965	6	0.016566265060240965	9	0.01355421686746988	7	0.010542168674698794	2	0.010542168674698794	1	0.010542168674698794	8	0.007530120481927711	
58	10.2307/20166052	3	0.2988636363636364	13	0.14659090909090908	10	0.11628787878787879	12	0.11022727272727273	18	0.05568181818181818	16	0.05568181818181818	14	0.054924242424242424	5	0.03068181818181818	17	0.02537878787878788	15	0.014015151515151515	4	0.013257575757575758	0	0.013257575757575758	19	0.0125	2	0.0125	9	0.011742424242424242	6	0.010227272727272727	11	0.005681818181818182	7	0.004924242424242424	1	0.004924242424242424	8	0.0026515151515151517	
59	10.2307/2434151	5	0.3145546129374337	1	0.28539236479321317	11	0.12791622481442205	7	0.056601272534464474	2	0.04758748674443266	6	0.027969247083775184	12	0.027704135737009545	19	0.020281018027571582	17	0.019750795334040297	4	0.015509013785790032	13	0.01497879109225875	9	0.012592788971367974	10	0.006230116648992577	8	0.005434782608695652	14	0.004904559915164369	3	0.0035790031813361612	18	0.0033138918345705197	16	0.0022534464475079535	15	0.0017232237539766702	0	0.0017232237539766702	
